target,prediction
14.773153494230606,15.1
1.3715744695109373,1.5
4.179697167625663,4.3
1.1506008952951003,1.1
1.5310732814639558,1.3
1.7006569073960571,1.7
6.359773983409899,6.4
8.54034014374864,8.5
0.5665693927835272,0.5
14.613732001191172,14.9
10.52507543274263,10.8
1.4619356625857787,1.3
0.8954499343923008,0.8
2.3494289177629835,2.2
0.32907157216991006,0.5
0.4866680290261062,0.6
10.578916352820528,10.3
1.1013493302044914,1.0
1.6192490405639324,1.7
13.76220725493385,13.6
14.089719859611304,14.3
1.1489530008042776,1.0
13.586503007484579,13.7
2.717074710681689,2.6
6.83741520678882,7.0
2.6638414842744846,2.4
1.4797969119247525,1.4
3.077541224845104,3.3
1.2078598162509704,1.1
4.277825639441944,4.3
4.334831238687877,4.1
4.743012600301461,4.7
5.975046418958786,5.9
5.497687030664434,5.3
4.9037074889625005,4.6
3.9574931149299237,4.2
12.326246861535324,12.4
1.2592456609206755,1.2
0.2965266357150588,0.4
12.468009956844668,12.5
9.409419505004621,9.0
0.7381954455289366,0.8
2.578316456462828,2.5
5.504553553166384,5.2
2.1353120482120236,2.2
5.398648022873866,5.3
2.039623637024265,2.0
1.4829290487891018,1.4
9.957608274244762,10.0
4.0612939621284,4.6
4.297996271165008,4.1
6.364143337674677,6.2
5.314914080516059,5.3
9.529939210351479,9.4
11.581221768928593,11.5
1.3347100050660337,1.3
14.931846568908053,15.2
3.183676099366083,3.2
0.07983750389911869,0.3
10.210989168883852,10.2
8.405182106376,8.4
1.340322428432806,1.2
2.746535006456031,2.7
2.8289758027397918,2.9
1.4656451543635858,1.2
0.5117755178146621,0.6
8.052242890606818,8.1
0.9169455521334006,0.9
11.640705824297454,11.5
11.06877287110971,11.2
1.324029457026029,1.3
11.284589435048867,11.2
