target,prediction
9.75961381078147,9.7
13.707446508343251,13.7
1.2411290576606415,1.4
1.287152531467868,1.4
3.896123572870154,4.2
9.984080912372923,10.2
6.629696212543335,6.4
3.41079407793165,3.4
2.2732808872646375,2.0
3.44118099221659,3.6
5.76886107493725,5.7
1.524746214474307,1.4
1.728624497727636,1.6
9.82964926875,9.8
4.4890071448174345,4.7
1.6485466690203607,1.6
1.2604577677521045,1.2
5.366867468785007,5.5
7.28344016254921,7.4
5.16179998696767,5.3
11.969435412734521,11.8
5.823952260575624,5.7
10.397417408412174,10.2
10.774645657148556,10.8
6.118609640791887,6.2
9.904977732256448,10.2
1.5194270116421114,1.5
0.22551418054720476,0.3
2.7547709731105203,3.0
1.5098294774340726,1.5
2.09529759540148,2.1
1.2982082191425786,1.2
12.178185394412264,12.3
12.239126114051684,12.0
5.3993688431379105,5.2
5.218369773219242,5.1
3.704524113361008,3.6
0.5311378878150838,0.6
